id,username,email,password_hash,created_at,last_login,is_active
1,tom_atojuicesson,tom.atojuicesson@example.com,3046dc1c9cd8656bcc71d3b78dd27e30f719a0f71f7aeb531e2d656328eb65c7,2023-02-08 07:48:04,2024-09-26 17:52:39,False
2,ben_rangel,ben.rangel@example.com,28a85c69981b4d83c15829f999b27b89bb5016736f71498c51dbeb229d9b9a2f,2023-04-28 12:45:21,2024-05-03 11:29:59,False
3,elle93,ella.vator@example.com,6c6637f8a1b9d6844ec447e48812cf3c2fccd6baf86752644ac2f2632149d948,2023-11-28 18:31:59,2024-11-18 17:38:17,True
4,hugh_jass,hugh.jass@example.com,2f91adbbfc71ba05bd467721aa21c7c2adb76b64656cbc995037872a93072c53,2023-11-04 01:26:32,2024-03-02 07:42:07,False
5,max_power,max.power@example.com,02ce78bf481da90435320ed65b3ead8f74fa8dfe8bd5ab31dfdb59a46c8577d1,2023-03-21 00:24:41,2024-04-28 06:24:32,True
6,sue_permann,sue.permann@example.com,db38d915621a01cb8ad7987bb4c01d5c94ab32b000215e46259fccaa0c5e7a2a,2023-01-30 10:11:13,2024-03-23 08:23:49,False
7,barb_dwyer,barb.dwyer@example.com,3120c43ba79c2399e092fae856ac3689ea2ae3b1e7c4af7b7ad934cb8727f4d3,2023-11-13 03:46:01,2024-07-05 04:45:59,True
8,melodies,mel.n.collie@example.com,d0856e825cec051407edaf97217cc252745153fc007bbdd7f16722248d73974d,2023-04-05 23:15:39,2024-02-29 20:52:32,True
9,skywalker_77,luke_warm@example.com,abd5e566e085a363e3caec0e5330777f554fdfc87deb7e2f7931770cdb5920b3,2023-07-20 12:58:00,2025-03-12 02:11:58,True
10,deedeesalmon,dee.zaster@example.com,dfd2e66828d3306a2fbf5b4a9c332bb722abb9981f52d1804e943089c49eb126,2023-01-17 20:54:53,2025-01-03 23:10:06,True
